Time Scale; Number of Packets; Total data; 
2622; 2212837; 110857136.000000; 
2623; 2258362; 113117041.000000; 
2624; 2213456; 110872132.000000; 
2625; 2259927; 113185879.000000; 
2626; 2278159; 114112210.000000; 
2627; 2251674; 112812006.000000; 
2628; 2267481; 113572371.000000; 
2629; 2229907; 111688035.000000; 
2630; 2265153; 113460147.000000; 
2631; 2216900; 111037983.000000; 
2632; 2254846; 112964947.000000; 
2633; 2222944; 111344128.000000; 
2634; 2257288; 113059625.000000; 
2635; 2215506; 110967855.000000; 
2636; 2263792; 113388658.000000; 
2637; 2221388; 111283313.000000; 
2638; 2262863; 113352557.000000; 
2639; 2265531; 113475781.000000; 
2640; 2224620; 111419748.000000; 
2641; 2266833; 113539086.000000; 
2642; 2216360; 111034394.000000; 
2643; 2258898; 113147093.000000; 
2644; 2225348; 111463546.000000; 
2645; 2271187; 113758429.000000; 
2646; 2220891; 111239427.000000; 
2647; 2261688; 113299447.000000; 
2648; 2223823; 111384089.000000; 
2649; 2259978; 113195595.000000; 
2650; 2273275; 113868565.000000; 
2651; 2232312; 111814572.000000; 
2652; 2264913; 113464713.000000; 
2653; 2219808; 111188315.000000; 
2654; 2259993; 113203650.000000; 
2655; 2222960; 111342813.000000; 
2656; 2261637; 113276595.000000; 
2657; 2229601; 111707667.000000; 
2658; 2256035; 113001756.000000; 
2659; 2219547; 111166320.000000; 
2660; 2256422; 113021738.000000; 
2661; 2219243; 111163217.000000; 
2662; 2260264; 113223097.000000; 
2663; 4529074; 113626424.000000; 
2664; 2226042; 111510020.000000; 
2665; 2272363; 113828741.000000; 
2666; 2231916; 111796718.000000; 
2667; 2269631; 113695101.000000; 
2668; 2217378; 111065663.000000; 
2669; 2260665; 113235505.000000; 
2670; 2213051; 110845428.000000; 
2671; 2264786; 113437858.000000; 
2672; 2222786; 111358784.000000; 
2673; 2274453; 113920905.000000; 
2674; 2259883; 113187595.000000; 
2675; 2229098; 111647005.000000; 
2676; 2255001; 112948963.000000; 
2677; 2216548; 111050191.000000; 
2678; 2257064; 113050842.000000; 
2679; 2221490; 111270374.000000; 
2680; 2270181; 113725468.000000; 
2681; 4481987; 110776177.000000; 
2682; 2265020; 113464801.000000; 
2683; 2215215; 110952855.000000; 
2684; 2258394; 113118799.000000; 
2685; 2266204; 113515524.000000; 
2686; 2247224; 112555846.000000; 
2687; 2264329; 113434979.000000; 
2688; 2228360; 111618271.000000; 
2689; 2266536; 113525518.000000; 
2690; 2223076; 111370194.000000; 
2691; 2266616; 113532529.000000; 
2692; 2248393; 112638270.000000; 
2693; 2262567; 113329218.000000; 
2694; 2215736; 110987827.000000; 
2695; 2257611; 113078010.000000; 
2696; 2211550; 110772872.000000; 
2697; 2265169; 113477768.000000; 
2698; 2282759; 114325915.000000; 
2699; 2216151; 110995845.000000; 
2700; 2268682; 113636475.000000; 
2701; 2224266; 111407679.000000; 
2702; 4488147; 113385918.000000; 
2703; 2215687; 110980720.000000; 
2704; 2273405; 113864309.000000; 
2705; 2228992; 111643930.000000; 
2706; 4491190; 113294476.000000; 
2707; 2233495; 111874731.000000; 
2708; 2262017; 113316618.000000; 
2709; 2246410; 112520164.000000; 
2710; 2230020; 111698229.000000; 
2711; 2270164; 113704245.000000; 
2712; 2213829; 110887182.000000; 
2713; 2265356; 113491396.000000; 
2714; 2228846; 111639249.000000; 
2715; 2256017; 112998838.000000; 
2716; 2231834; 111788583.000000; 
2717; 2265015; 113452930.000000; 
2718; 2220184; 111232017.000000; 
2719; 2260694; 113231753.000000; 
2720; 2238859; 112143101.000000; 
2721; 2249758; 112680473.000000; 
2722; 2269408; 113664058.000000; 
2723; 2226412; 111537615.000000; 
2724; 2267269; 113582680.000000; 
2725; 2223195; 111364449.000000; 
2726; 2265716; 113480990.000000; 
2727; 2230528; 111723586.000000; 
2728; 2270528; 113736069.000000; 
2729; 2219089; 111148405.000000; 
2730; 4490287; 113745597.000000; 
2731; 2223658; 111384591.000000; 
2732; 2264157; 113405568.000000; 
2733; 2264818; 113474589.000000; 
2734; 2221804; 111284232.000000; 
2735; 2265440; 113473485.000000; 
2736; 2229145; 111646762.000000; 
2737; 2259475; 113175678.000000; 
2738; 2228800; 111646077.000000; 
2739; 2263047; 113347539.000000; 
2740; 2232787; 111835735.000000; 
2741; 2259057; 113155194.000000; 
2742; 2211988; 110798865.000000; 
2743; 2271337; 113779728.000000; 
2744; 2240441; 112221273.000000; 
2745; 2254933; 112926970.000000; 
2746; 2277980; 114097313.000000; 
2747; 2222743; 111325997.000000; 
2748; 2273703; 113899713.000000; 
2749; 2223250; 111359669.000000; 
2750; 2267460; 113571260.000000; 
2751; 2223772; 111394495.000000; 
2752; 2267302; 113567393.000000; 
2753; 2225131; 111459986.000000; 
2754; 2271776; 113789731.000000; 
2755; 2239674; 112179345.000000; 
2756; 2259952; 113216488.000000; 
2757; 2272659; 113836039.000000; 
2758; 2220793; 111239054.000000; 
2759; 2257253; 113086949.000000; 
2760; 2215915; 110994073.000000; 
2761; 2261182; 113257288.000000; 
2762; 2214552; 110927848.000000; 
2763; 2266693; 113527840.000000; 
2764; 2218359; 111131596.000000; 
2765; 2262000; 113304170.000000; 
2766; 2240743; 112230846.000000; 
2767; 2255514; 112975641.000000; 
2768; 2260980; 113248624.000000; 
2769; 2231899; 111806293.000000; 
2770; 2272637; 113827319.000000; 
2771; 2216272; 111008377.000000; 
2772; 2279244; 114163462.000000; 
2773; 2221802; 111289066.000000; 
2774; 2261538; 113282399.000000; 
2775; 2223996; 111384494.000000; 
2776; 2262705; 113332402.000000; 
2777; 2227335; 111557117.000000; 
2778; 2264863; 113436438.000000; 
2779; 2242653; 112353480.000000; 
2780; 2241984; 112291092.000000; 
2781; 2284375; 114421529.000000; 
2782; 2233508; 111922235.000000; 
2783; 2260899; 113244928.000000; 
2784; 2243213; 112368248.000000; 
2785; 2263458; 113374698.000000; 
2786; 2217282; 111063771.000000; 
2787; 2272114; 113801334.000000; 
2788; 2224679; 111444411.000000; 
2789; 2261874; 113315639.000000; 
2790; 2237119; 112056671.000000; 
2791; 2256188; 113007256.000000; 
2792; 2260559; 113228799.000000; 
2793; 2216835; 111036663.000000; 
2794; 2260764; 113252022.000000; 
2795; 2218960; 111143346.000000; 
2796; 2275292; 113963769.000000; 
2797; 2215791; 110986952.000000; 
2798; 2263680; 113379671.000000; 
2799; 2231845; 111810522.000000; 
2800; 2275365; 113963209.000000; 
2801; 2224103; 111398471.000000; 
2802; 4485307; 113248042.000000; 
2803; 2273897; 113890770.000000; 
2804; 2222809; 111359169.000000; 
2805; 2258988; 113150841.000000; 
2806; 2230460; 111739865.000000; 
2807; 2273331; 113865044.000000; 
2808; 2223927; 111410825.000000; 
2809; 2265880; 113493544.000000; 
2810; 2218984; 111144964.000000; 
2811; 2269471; 113669097.000000; 
2812; 2212761; 110833110.000000; 
2813; 2267136; 113554483.000000; 
2814; 2239344; 112166358.000000; 
2815; 2247020; 112543144.000000; 
2816; 2263994; 113404837.000000; 
2817; 2230849; 111735624.000000; 
2818; 2272265; 113819980.000000; 
2819; 2216954; 111045228.000000; 
2820; 2266396; 113522164.000000; 
2821; 2218511; 111120775.000000; 
2822; 2263237; 113363974.000000; 
2823; 2221938; 111286394.000000; 
2824; 2273477; 113882681.000000; 
2825; 2231036; 111757131.000000; 
2826; 2246811; 112537867.000000; 
2827; 2263333; 113378586.000000; 
2828; 2240277; 112218042.000000; 
2829; 2268396; 113614175.000000; 
2830; 2222236; 111298087.000000; 
2831; 2261882; 113284307.000000; 
2832; 2223602; 111393761.000000; 
2833; 2263913; 113392164.000000; 
2834; 2221222; 111265288.000000; 
2835; 2264193; 113412861.000000; 
2836; 2221231; 111255855.000000; 
2837; 2268045; 113629951.000000; 
2838; 2245787; 112493965.000000; 
2839; 2229991; 111707898.000000; 
2840; 4487998; 113087188.000000; 
2841; 2227606; 111579096.000000; 
2842; 2255994; 113014093.000000; 
2843; 2211203; 110761132.000000; 
2844; 2259622; 113181381.000000; 
2845; 2220836; 111239272.000000; 
2846; 2267356; 113571401.000000; 
2847; 2215192; 110977360.000000; 
2848; 2260823; 113242311.000000; 
2849; 2236202; 112001888.000000; 
2850; 2241999; 112296847.000000; 
2851; 2257750; 113087212.000000; 
2852; 2209508; 110693095.000000; 
2853; 2259693; 113178962.000000; 
2854; 2221929; 111295409.000000; 
2855; 2263408; 113380926.000000; 
2856; 2213283; 110864826.000000; 
2857; 2274824; 113963524.000000; 
2858; 2216855; 111038832.000000; 
2859; 4472600; 112970495.000000; 
2860; 2220838; 111239255.000000; 
2861; 2260547; 113224966.000000; 
2862; 2264971; 113442273.000000; 
2863; 2217723; 111081284.000000; 
2864; 2260797; 113248227.000000; 
2865; 2213460; 110870542.000000; 
2866; 2266788; 113534802.000000; 
2867; 2225893; 111492504.000000; 
2868; 2264545; 113428941.000000; 
2869; 2225656; 111478204.000000; 
2870; 2261423; 113273299.000000; 
2871; 2214239; 110907159.000000; 
2872; 2270854; 113744444.000000; 
2873; 2247039; 112553030.000000; 
2874; 2256116; 113032784.000000; 
2875; 2260047; 113204341.000000; 
2876; 2235603; 111976420.000000; 
2877; 2261701; 113280463.000000; 
2878; 2224705; 111430952.000000; 
2879; 2271979; 113793273.000000; 
2880; 2214621; 110947783.000000; 
2881; 2268693; 113627594.000000; 
2882; 2225766; 111477939.000000; 
2883; 2268423; 113624280.000000; 
2884; 2255611; 112978587.000000; 
2885; 2249284; 112667117.000000; 
2886; 2264393; 113420575.000000; 
2887; 2211086; 110755615.000000; 
2888; 2263412; 113372778.000000; 
2889; 2205541; 110471912.000000; 
2890; 2264560; 113425748.000000; 
2891; 2236293; 112014117.000000; 
2892; 2258257; 113114130.000000; 
2893; 2200059; 110195168.000000; 
2894; 2263500; 113377236.000000; 
2895; 2221928; 111299587.000000; 
2896; 4490416; 113609771.000000; 
2897; 6750244; 113182875.000000; 
2898; 2231688; 111784164.000000; 
2899; 2264927; 113450300.000000; 
2900; 2215176; 110961594.000000; 
2901; 2254823; 112943991.000000; 
2902; 2214911; 110938294.000000; 
2903; 2270444; 113716124.000000; 
2904; 2219533; 111175270.000000; 
2905; 2264119; 113401982.000000; 
2906; 2225823; 111492312.000000; 
2907; 2255007; 112949638.000000; 
2908; 2264715; 113442994.000000; 
2909; 2256635; 114623327.000000; 
2910; 2264637; 113433356.000000; 
2911; 2219017; 111146538.000000; 
2912; 2273560; 113899936.000000; 
2913; 2218279; 111117452.000000; 
2914; 2272200; 113821760.000000; 
2915; 2224007; 111396388.000000; 
2916; 2258366; 113120008.000000; 
2917; 2219725; 111185377.000000; 
2918; 2271858; 113792134.000000; 
2919; 2214748; 110960449.000000; 
2920; 2267102; 113551872.000000; 
2921; 2259287; 113158241.000000; 
2922; 2233606; 111875529.000000; 
2923; 2270019; 113715021.000000; 
2924; 2214516; 110950140.000000; 
2925; 4487432; 113827006.000000; 
2926; 2219204; 111161006.000000; 
2927; 2260237; 113211406.000000; 
2928; 2232877; 111837502.000000; 
2929; 2268115; 113634146.000000; 
2930; 4490855; 111327326.000000; 
2931; 2260609; 113228481.000000; 
2932; 2234403; 111920664.000000; 
2933; 2244693; 112441992.000000; 
2934; 2256745; 113051428.000000; 
2935; 2228776; 111629710.000000; 
2936; 2261296; 113272533.000000; 
2937; 2167871; 108586074.000000; 
2938; 2225491; 111482784.000000; 
2939; 2231128; 111785229.000000; 
2940; 2268403; 113618239.000000; 
2941; 2226170; 111511683.000000; 
2942; 4494223; 113591893.000000; 
2943; 2220199; 111202293.000000; 
2944; 2265863; 113522123.000000; 
2945; 2258493; 113125887.000000; 
2946; 4481690; 111339040.000000; 
2947; 2265106; 113452412.000000; 
2948; 2212032; 110799888.000000; 
2949; 2272199; 113828158.000000; 
2950; 2227746; 111580182.000000; 
2951; 2269015; 113654708.000000; 
2952; 2220467; 111223561.000000; 
2953; 2269290; 113661394.000000; 
2954; 2227164; 111576783.000000; 
2955; 2265584; 113485502.000000; 
2956; 2261987; 113289443.000000; 
2957; 2228659; 111632101.000000; 
2958; 2255528; 112974199.000000; 
2959; 2220620; 111246817.000000; 
2960; 2269004; 113646999.000000; 
2961; 2219869; 111190075.000000; 
2962; 2261980; 113304626.000000; 
2963; 2226503; 111509666.000000; 
2964; 2271618; 113792203.000000; 
2965; 2208676; 110630142.000000; 
2966; 2268803; 113648101.000000; 
2967; 2230165; 111707062.000000; 
2968; 2244376; 112415706.000000; 
2969; 2268217; 113640019.000000; 
2970; 2228723; 111626124.000000; 
2971; 2272083; 113808450.000000; 
2972; 2231208; 111771294.000000; 
2973; 2264948; 113449447.000000; 
2974; 2209844; 110713075.000000; 
2975; 2260666; 113234784.000000; 
2976; 2223088; 111348637.000000; 
2977; 2268374; 113621744.000000; 
2978; 2214667; 110927912.000000; 
2979; 2275361; 113987720.000000; 
2980; 2256065; 113001359.000000; 
2981; 2228838; 111648358.000000; 
2982; 4490133; 113253429.000000; 
2983; 2218043; 111098404.000000; 
2984; 2247381; 112590449.000000; 
2985; 2230195; 111713955.000000; 
2986; 2252478; 112826105.000000; 
2987; 2225433; 111474509.000000; 
2988; 2265931; 113499268.000000; 
2989; 2223584; 111393900.000000; 
2990; 2269236; 113660474.000000; 
2991; 2238553; 112113902.000000; 
2992; 2238172; 112103268.000000; 
2993; 2265993; 113501159.000000; 
2994; 2223383; 111368235.000000; 
2995; 2267797; 113587379.000000; 
2996; 2215838; 110990238.000000; 
2997; 2268648; 113628143.000000; 
2998; 2229820; 111684294.000000; 
2999; 2264237; 113435359.000000; 
3000; 2229488; 111676688.000000; 
3001; 2268886; 113641725.000000; 
3002; 2234022; 111894556.000000; 
3003; 2254802; 112938033.000000; 
3004; 2270048; 113726885.000000; 
3005; 2227754; 111585811.000000; 
3006; 2268669; 113629910.000000; 
3007; 2193949; 109880295.000000; 
3008; 2243950; 112409188.000000; 
3009; 2209628; 110690866.000000; 
3010; 2274662; 113927365.000000; 
3011; 2227131; 111555853.000000; 
3012; 2262501; 113324275.000000; 
3013; 2212003; 110796128.000000; 
3014; 2257119; 113074348.000000; 
3015; 2251726; 112787294.000000; 
3016; 2229924; 111697195.000000; 
3017; 2278444; 114120600.000000; 
3018; 2227728; 111580365.000000; 
3019; 2267014; 113572512.000000; 
3020; 2214247; 110901647.000000; 
3021; 2255008; 112942099.000000; 
3022; 2210515; 110726049.000000; 
3023; 2256056; 113001647.000000; 
3024; 2235702; 111999853.000000; 
3025; 2259288; 113163364.000000; 
3026; 2241827; 112285998.000000; 
3027; 2246419; 112523347.000000; 
3028; 2275622; 113986166.000000; 
3029; 2239091; 112159100.000000; 
3030; 2257375; 113088035.000000; 
3031; 2220900; 111238471.000000; 
3032; 2265174; 113458317.000000; 
3033; 2213348; 110866218.000000; 
3034; 2271958; 113809255.000000; 
3035; 2218272; 111113849.000000; 
3036; 2269824; 113688365.000000; 
3037; 4497792; 111577022.000000; 
3038; 2270594; 113729635.000000; 
3039; 2256112; 113022830.000000; 
3040; 2223819; 111387161.000000; 
3041; 2284508; 114420201.000000; 
3042; 2224733; 111435583.000000; 
3043; 2264465; 113420810.000000; 
3044; 2213771; 110900009.000000; 
3045; 2264818; 113436438.000000; 
3046; 2211266; 110762759.000000; 
3047; 2269101; 113677900.000000; 
3048; 2225237; 111462039.000000; 
3049; 2274612; 113950383.000000; 
3050; 2248122; 112602837.000000; 
3051; 2252952; 112840370.000000; 
3052; 2259508; 113171602.000000; 
3053; 2233973; 111889689.000000; 
3054; 2258142; 113111653.000000; 
3055; 2228108; 111601700.000000; 
3056; 2265310; 113464547.000000; 
3057; 2224223; 111415260.000000; 
3058; 2262380; 113315149.000000; 
3059; 4474997; 110813448.000000; 
3060; 2272818; 113838004.000000; 
3061; 2224619; 111424523.000000; 
3062; 2253470; 112872755.000000; 
3063; 2260459; 113224167.000000; 
3064; 2234063; 111909315.000000; 
3065; 2262782; 113340375.000000; 
3066; 2212685; 110827355.000000; 
3067; 2267730; 113585421.000000; 
3068; 2217936; 111091912.000000; 
3069; 4483152; 113449104.000000; 
3070; 2225850; 111490391.000000; 
3071; 2270185; 113713251.000000; 
3072; 2214270; 110903960.000000; 
3073; 2266909; 113546187.000000; 
3074; 2261147; 113257917.000000; 
3075; 2223379; 111361575.000000; 
3076; 2264694; 113453990.000000; 
3077; 2225756; 111489233.000000; 
3078; 2268354; 113607450.000000; 
3079; 2225772; 111478254.000000; 
3080; 2270437; 113720374.000000; 
3081; 2216156; 111028466.000000; 
3082; 2280304; 114213743.000000; 
3083; 4494379; 110884859.000000; 
3084; 2259793; 113190802.000000; 
3085; 2256450; 113024900.000000; 
3086; 2234915; 111961517.000000; 
3087; 2263156; 113358051.000000; 
3088; 2217604; 111089490.000000; 
3089; 2269145; 113657253.000000; 
3090; 2220258; 111212748.000000; 
3091; 2265372; 113486692.000000; 
3092; 2227994; 111595045.000000; 
3093; 2259759; 113188518.000000; 
3094; 2212058; 110801889.000000; 
3095; 2268598; 113633651.000000; 
3096; 2228148; 111622391.000000; 
3097; 2265004; 113447416.000000; 
3098; 2274038; 113893659.000000; 
3099; 2220592; 111216996.000000; 
3100; 2267688; 113581349.000000; 
3101; 2216032; 111027138.000000; 
3102; 2259752; 113191188.000000; 
3103; 2221426; 111281405.000000; 
3104; 4474804; 112857609.000000; 
3105; 2224769; 111431294.000000; 
3106; 2255283; 112987962.000000; 
3107; 2221369; 111264246.000000; 
3108; 2259385; 113170077.000000; 
3109; 2274946; 113946434.000000; 
3110; 2229683; 111686946.000000; 
3111; 4491671; 113280298.000000; 
3112; 2234541; 111909706.000000; 
3113; 2264483; 113432442.000000; 
3114; 2221655; 111276342.000000; 
3115; 2247406; 112566106.000000; 
3116; 2230367; 111738608.000000; 
3117; 2271593; 113787684.000000; 
3118; 2228812; 111631404.000000; 
3119; 2258753; 113137379.000000; 
3120; 2240914; 112246811.000000; 
3121; 2235875; 111990344.000000; 
3122; 2264742; 113440783.000000; 
3123; 2222068; 111299440.000000; 
3124; 2252055; 112802367.000000; 
3125; 2218954; 111133457.000000; 
3126; 2271203; 113767389.000000; 
3127; 2219043; 111155049.000000; 
3128; 2265326; 113467542.000000; 
3129; 2218828; 111136083.000000; 
3130; 2265367; 113469045.000000; 
3131; 2236671; 112028280.000000; 
3132; 2254188; 112900445.000000; 
3133; 2268017; 113620955.000000; 
3134; 2237386; 112083120.000000; 
3135; 2263767; 113388215.000000; 
3136; 2222461; 111314000.000000; 
3137; 2266576; 113542050.000000; 
3138; 2227440; 111578955.000000; 
3139; 2272694; 113841418.000000; 
3140; 2211999; 110797599.000000; 
3141; 2259555; 113175146.000000; 
3142; 2212762; 110839432.000000; 
3143; 2257546; 113080613.000000; 
3144; 2255584; 112982860.000000; 
3145; 2237648; 112080586.000000; 
3146; 2268503; 113630824.000000; 
3147; 2211253; 110748410.000000; 
3148; 2278048; 114099803.000000; 
3149; 2226222; 111501617.000000; 
3150; 2264941; 113446838.000000; 
3151; 4450592; 109464746.000000; 
3152; 2255942; 112997400.000000; 
3153; 2229848; 111689292.000000; 
3154; 2266104; 113508874.000000; 
3155; 2244270; 112424164.000000; 
3156; 2263633; 113382972.000000; 
3157; 2269090; 113658445.000000; 
3158; 2226762; 111532576.000000; 
3159; 2272485; 113830001.000000; 
3160; 2222146; 111290949.000000; 
3161; 2264778; 113439544.000000; 
3162; 2221703; 111281078.000000; 
3163; 2256135; 113008304.000000; 
3164; 2207665; 110576685.000000; 
3165; 4463270; 112969663.000000; 
3166; 2224540; 111441304.000000; 
3167; 2268438; 113625805.000000; 
3168; 2258975; 113148448.000000; 
3169; 2228131; 111602351.000000; 
