Time Scale; Number of Packets; Total data; 
2686; 95757; 4788985.000000; 
2687; 96040; 4802620.000000; 
2688; 95786; 4789585.000000; 
2689; 96013; 4801985.000000; 
2690; 95773; 4789270.000000; 
2691; 95004; 4751020.000000; 
2692; 95878; 4794535.000000; 
2693; 95784; 4789920.000000; 
2694; 96043; 4802585.000000; 
2695; 95779; 4790035.000000; 
2696; 96022; 4801670.000000; 
2697; 95780; 4789685.000000; 
2698; 96028; 4802085.000000; 
2699; 95774; 4789370.000000; 
2700; 96028; 4802235.000000; 
2701; 95755; 4788370.000000; 
2702; 96031; 4802485.000000; 
2703; 95787; 4789885.000000; 
2704; 96039; 4802620.000000; 
2705; 95773; 4789335.000000; 
2706; 95965; 4799220.000000; 
2707; 95834; 4792285.000000; 
2708; 95760; 4788885.000000; 
2709; 96042; 4802770.000000; 
2710; 95781; 4790035.000000; 
2711; 96036; 4802370.000000; 
2712; 95771; 4789135.000000; 
2713; 96047; 4803285.000000; 
2714; 95764; 4789120.000000; 
2715; 96025; 4801835.000000; 
2716; 95781; 4789920.000000; 
2717; 96044; 4802985.000000; 
2718; 95773; 4789385.000000; 
2719; 96042; 4802820.000000; 
2720; 95787; 4789935.000000; 
2721; 95999; 4800835.000000; 
2722; 95812; 4791070.000000; 
2723; 95818; 4791585.000000; 
2724; 96001; 4800570.000000; 
2725; 95838; 4792685.000000; 
2726; 96045; 4802735.000000; 
2727; 95780; 4789920.000000; 
2728; 96026; 4801685.000000; 
2729; 95777; 4789720.000000; 
2730; 96001; 4800685.000000; 
2731; 95797; 4790635.000000; 
2732; 96026; 4801820.000000; 
2733; 95762; 4789285.000000; 
2734; 96030; 4802485.000000; 
2735; 95783; 4789870.000000; 
2736; 96029; 4802285.000000; 
2737; 95794; 4790170.000000; 
2738; 95835; 4792685.000000; 
2739; 95963; 4798635.000000; 
2740; 95776; 4789320.000000; 
2741; 96043; 4802985.000000; 
2742; 95780; 4789820.000000; 
2743; 96034; 4802235.000000; 
2744; 95781; 4789935.000000; 
2745; 96023; 4801870.000000; 
2746; 95782; 4789785.000000; 
2747; 96020; 4801935.000000; 
2748; 95786; 4789870.000000; 
2749; 96023; 4801885.000000; 
2750; 95773; 4789470.000000; 
2751; 96013; 4801335.000000; 
2752; 95774; 4789420.000000; 
2753; 95880; 4794885.000000; 
2754; 95939; 4797435.000000; 
2755; 95769; 4788970.000000; 
2756; 96035; 4802535.000000; 
2757; 95780; 4789985.000000; 
2758; 96023; 4801920.000000; 
2759; 95776; 4789735.000000; 
2760; 96021; 4801885.000000; 
2761; 95792; 4790070.000000; 
2762; 96024; 4801985.000000; 
2763; 95776; 4789370.000000; 
2764; 96017; 4801485.000000; 
2765; 95782; 4789920.000000; 
2766; 96045; 4802985.000000; 
2767; 95769; 4789585.000000; 
2768; 95897; 4795620.000000; 
2769; 95924; 4796635.000000; 
2770; 95780; 4789835.000000; 
2771; 96031; 4802220.000000; 
2772; 95796; 4790685.000000; 
2773; 96030; 4802070.000000; 
2774; 95751; 4788185.000000; 
2775; 96040; 4802685.000000; 
2776; 95760; 4788670.000000; 
2777; 96025; 4802235.000000; 
2778; 95777; 4789520.000000; 
2779; 96016; 4801735.000000; 
2780; 95765; 4789035.000000; 
2781; 96022; 4801920.000000; 
2782; 95781; 4789635.000000; 
2783; 95938; 4797670.000000; 
2784; 95868; 4794135.000000; 
2785; 95830; 4792285.000000; 
2786; 96051; 4803120.000000; 
2787; 95781; 4789435.000000; 
2788; 96037; 4802785.000000; 
2789; 95781; 4789870.000000; 
2790; 96017; 4801935.000000; 
2791; 191808; 4789970.000000; 
2792; 96023; 4801985.000000; 
2793; 95777; 4789535.000000; 
2794; 96019; 4801870.000000; 
2795; 95786; 4790135.000000; 
2796; 96023; 4801970.000000; 
2797; 95792; 4790135.000000; 
2798; 95942; 4798085.000000; 
2799; 95864; 4793570.000000; 
2800; 95762; 4789085.000000; 
2801; 96044; 4802870.000000; 
2802; 95784; 4789835.000000; 
2803; 96027; 4802185.000000; 
2804; 95782; 4790020.000000; 
2805; 96006; 4800985.000000; 
2806; 95796; 4790585.000000; 
2807; 96025; 4801920.000000; 
2808; 95780; 4790085.000000; 
2809; 96022; 4801770.000000; 
2810; 95782; 4789485.000000; 
2811; 96040; 4803085.000000; 
2812; 95769; 4789320.000000; 
2813; 95980; 4799685.000000; 
2814; 95805; 4790820.000000; 
2815; 95805; 4790935.000000; 
2816; 96010; 4801135.000000; 
2817; 95761; 4788520.000000; 
2818; 96024; 4802085.000000; 
2819; 95758; 4788770.000000; 
2820; 96038; 4802735.000000; 
2821; 95772; 4789735.000000; 
2822; 96024; 4801970.000000; 
2823; 95779; 4789485.000000; 
2824; 96032; 4802435.000000; 
2825; 95776; 4789520.000000; 
2826; 96039; 4803035.000000; 
2827; 95774; 4789420.000000; 
2828; 96023; 4802035.000000; 
2829; 95786; 4789735.000000; 
2830; 95822; 4791970.000000; 
2831; 95978; 4799485.000000; 
2832; 95788; 4789870.000000; 
2833; 96042; 4802735.000000; 
2834; 95784; 4790270.000000; 
2835; 96050; 4803135.000000; 
2836; 96092; 4805185.000000; 
2837; 96114; 4806435.000000; 
2838; 95508; 4776370.000000; 
2839; 96109; 4805785.000000; 
2840; 95613; 4781820.000000; 
2841; 94402; 4720820.000000; 
2842; 95930; 4797235.000000; 
2843; 94278; 4714120.000000; 
2844; 96312; 4816635.000000; 
2845; 95423; 4771770.000000; 
2846; 96116; 4806485.000000; 
2847; 95785; 4790020.000000; 
2848; 96044; 4802785.000000; 
2849; 95786; 4789935.000000; 
2850; 96028; 4802170.000000; 
2851; 95773; 4789535.000000; 
2852; 96030; 4802170.000000; 
2853; 95773; 4789585.000000; 
2854; 96048; 4803235.000000; 
2855; 95816; 4791420.000000; 
2856; 96018; 4801585.000000; 
2857; 95767; 4789470.000000; 
2858; 96037; 4803935.000000; 
2859; 95783; 4789535.000000; 
2860; 95862; 4793970.000000; 
2861; 95942; 4797735.000000; 
2862; 96036; 4802035.000000; 
2863; 96038; 4802870.000000; 
2864; 95764; 4789235.000000; 
2865; 96116; 4806535.000000; 
2866; 95776; 4789420.000000; 
2867; 96042; 4802785.000000; 
2868; 95780; 4789770.000000; 
2869; 96034; 4801885.000000; 
2870; 95782; 4790335.000000; 
2871; 96038; 4802520.000000; 
2872; 95759; 4788935.000000; 
2873; 96027; 4802185.000000; 
2874; 95759; 4789020.000000; 
2875; 95917; 4796635.000000; 
2876; 95908; 4795470.000000; 
2877; 95774; 4789835.000000; 
2878; 96038; 4802785.000000; 
2879; 95788; 4790220.000000; 
2880; 96019; 4801585.000000; 
2881; 95780; 4789920.000000; 
2882; 96041; 4802685.000000; 
2883; 95768; 4789035.000000; 
2884; 96029; 4802270.000000; 
2885; 95774; 4789335.000000; 
2886; 96031; 4802385.000000; 
2887; 95773; 4789270.000000; 
2888; 96050; 4803235.000000; 
2889; 95768; 4789370.000000; 
2890; 95937; 4797535.000000; 
2891; 95860; 4793535.000000; 
2892; 95774; 4789370.000000; 
2893; 96020; 4801835.000000; 
2894; 95782; 4789670.000000; 
2895; 96027; 4802335.000000; 
2896; 95778; 4789485.000000; 
2897; 96042; 4802970.000000; 
2898; 95773; 4789285.000000; 
2899; 96030; 4802085.000000; 
2900; 95780; 4789920.000000; 
2901; 96030; 4802335.000000; 
2902; 95779; 4789820.000000; 
2903; 96027; 4802035.000000; 
2904; 95778; 4789435.000000; 
2905; 96046; 4803270.000000; 
2906; 95822; 4791485.000000; 
2907; 95795; 4790420.000000; 
2908; 96022; 4801735.000000; 
2909; 95777; 4789585.000000; 
2910; 96012; 4801470.000000; 
2911; 95768; 4789385.000000; 
2912; 95990; 4800235.000000; 
2913; 95790; 4790270.000000; 
2914; 96030; 4802135.000000; 
2915; 95770; 4789520.000000; 
2916; 96049; 4802835.000000; 
2917; 95779; 4790035.000000; 
2918; 96017; 4801320.000000; 
2919; 95780; 4789835.000000; 
2920; 95983; 4799820.000000; 
2921; 95817; 4791585.000000; 
2922; 95788; 4790435.000000; 
2923; 96031; 4802020.000000; 
2924; 95764; 4788935.000000; 
2925; 96015; 4801620.000000; 
2926; 95774; 4789635.000000; 
2927; 96030; 4802285.000000; 
2928; 95768; 4788920.000000; 
2929; 96027; 4802285.000000; 
2930; 95782; 4789785.000000; 
2931; 96031; 4802070.000000; 
2932; 95763; 4788985.000000; 
2933; 96039; 4802785.000000; 
2934; 95776; 4789370.000000; 
2935; 96005; 4801285.000000; 
2936; 95813; 4791170.000000; 
2937; 95823; 4791835.000000; 
2938; 95990; 4800035.000000; 
2939; 95778; 4789670.000000; 
2940; 96022; 4801785.000000; 
2941; 95779; 4789570.000000; 
2942; 96034; 4802185.000000; 
2943; 95772; 4789485.000000; 
2944; 96028; 4801870.000000; 
2945; 95764; 4788985.000000; 
2946; 96017; 4801620.000000; 
2947; 95778; 4789735.000000; 
2948; 96024; 4802385.000000; 
2949; 95784; 4789820.000000; 
2950; 96023; 4802135.000000; 
2951; 191800; 4789285.000000; 
2952; 95840; 4792870.000000; 
2953; 95955; 4798335.000000; 
2954; 95769; 4788920.000000; 
2955; 96042; 4803085.000000; 
2956; 95778; 4789570.000000; 
2957; 96024; 4802035.000000; 
2958; 95784; 4790035.000000; 
2959; 96023; 4801770.000000; 
2960; 95768; 4789435.000000; 
2961; 96033; 4802285.000000; 
2962; 95769; 4789270.000000; 
2963; 191808; 4802635.000000; 
2964; 95774; 4789520.000000; 
2965; 96040; 4802685.000000; 
2966; 95950; 4798085.000000; 
2967; 95892; 4795320.000000; 
2968; 95896; 4795485.000000; 
2969; 95790; 4789920.000000; 
2970; 95927; 4797085.000000; 
2971; 95780; 4789585.000000; 
2972; 96020; 4802020.000000; 
2973; 95772; 4789235.000000; 
2974; 96006; 4801085.000000; 
2975; 95766; 4789020.000000; 
2976; 96022; 4801985.000000; 
2977; 95783; 4789820.000000; 
2978; 96031; 4802485.000000; 
2979; 95786; 4790170.000000; 
2980; 96035; 4802435.000000; 
2981; 95779; 4789685.000000; 
2982; 95909; 4796070.000000; 
2983; 95883; 4794935.000000; 
2984; 95776; 4789235.000000; 
2985; 96025; 4802270.000000; 
2986; 95786; 4790135.000000; 
2987; 96041; 4802570.000000; 
2988; 95771; 4789835.000000; 
2989; 96023; 4801685.000000; 
2990; 95782; 4789720.000000; 
2991; 96034; 4802185.000000; 
2992; 95773; 4789720.000000; 
2993; 96025; 4801835.000000; 
2994; 95775; 4790035.000000; 
2995; 96046; 4802720.000000; 
2996; 95770; 4789485.000000; 
2997; 95949; 4798270.000000; 
2998; 95864; 4793485.000000; 
2999; 95771; 4789585.000000; 
3000; 96185; 4810220.000000; 
3001; 96134; 4807435.000000; 
3002; 96036; 4802485.000000; 
3003; 95769; 4789870.000000; 
3004; 96023; 4801785.000000; 
3005; 95783; 4789785.000000; 
3006; 96021; 4801920.000000; 
3007; 95781; 4789885.000000; 
3008; 96032; 4802070.000000; 
3009; 95774; 4789485.000000; 
3010; 96041; 4802735.000000; 
3011; 95772; 4789120.000000; 
3012; 95971; 4799185.000000; 
3013; 95821; 4791670.000000; 
3014; 95779; 4789785.000000; 
3015; 96023; 4801535.000000; 
3016; 95776; 4789670.000000; 
3017; 96028; 4801885.000000; 
3018; 95779; 4790035.000000; 
3019; 96021; 4801770.000000; 
3020; 95790; 4790135.000000; 
3021; 96030; 4802220.000000; 
3022; 95777; 4789485.000000; 
3023; 96026; 4802385.000000; 
3024; 95792; 4790420.000000; 
3025; 96023; 4801735.000000; 
3026; 95775; 4789370.000000; 
3027; 96010; 4801385.000000; 
3028; 95784; 4789835.000000; 
3029; 95829; 4792570.000000; 
3030; 96124; 4806685.000000; 
3031; 95782; 4789635.000000; 
3032; 96032; 4802270.000000; 
3033; 95775; 4789585.000000; 
3034; 96035; 4802870.000000; 
3035; 95766; 4789235.000000; 
3036; 96035; 4802535.000000; 
3037; 95780; 4789970.000000; 
3038; 96004; 4800885.000000; 
3039; 95777; 4789585.000000; 
3040; 96051; 4803570.000000; 
3041; 95764; 4788835.000000; 
3042; 96018; 4801720.000000; 
3043; 95776; 4789635.000000; 
3044; 95846; 4792835.000000; 
3045; 95951; 4797820.000000; 
3046; 95763; 4789285.000000; 
3047; 96041; 4802920.000000; 
3048; 95766; 4789185.000000; 
3049; 96012; 4801235.000000; 
3050; 95778; 4789770.000000; 
3051; 96022; 4801935.000000; 
3052; 95788; 4790020.000000; 
3053; 96017; 4801585.000000; 
3054; 95781; 4789885.000000; 
3055; 96032; 4802270.000000; 
3056; 95772; 4789435.000000; 
3057; 96035; 4802270.000000; 
3058; 95781; 4789785.000000; 
3059; 95877; 4794735.000000; 
3060; 95926; 4796720.000000; 
3061; 95769; 4789385.000000; 
3062; 96034; 4802385.000000; 
3063; 95767; 4789670.000000; 
3064; 96025; 4801685.000000; 
3065; 95767; 4789170.000000; 
3066; 96041; 4802585.000000; 
3067; 95776; 4789570.000000; 
3068; 96024; 4801735.000000; 
3069; 95779; 4789885.000000; 
3070; 96045; 4802820.000000; 
3071; 95777; 4789885.000000; 
3072; 96036; 4802470.000000; 
3073; 95759; 4788785.000000; 
3074; 95879; 4794735.000000; 
3075; 96187; 4809920.000000; 
3076; 96086; 4805135.000000; 
3077; 96037; 4802585.000000; 
3078; 95786; 4790020.000000; 
3079; 96027; 4801735.000000; 
3080; 95766; 4789285.000000; 
3081; 96036; 4802470.000000; 
3082; 94596; 4730470.000000; 
3083; 96038; 4803035.000000; 
3084; 95765; 4789035.000000; 
3085; 96029; 4802170.000000; 
3086; 95782; 4789985.000000; 
3087; 96022; 4802070.000000; 
3088; 95773; 4789435.000000; 
3089; 95922; 4797235.000000; 
3090; 191810; 4794570.000000; 
3091; 95762; 4789035.000000; 
3092; 96047; 4803170.000000; 
3093; 95789; 4790035.000000; 
3094; 96028; 4802635.000000; 
3095; 95615; 4781620.000000; 
3096; 96024; 4801935.000000; 
3097; 95780; 4789570.000000; 
3098; 96083; 4804885.000000; 
3099; 95778; 4789435.000000; 
3100; 96023; 4802120.000000; 
3101; 95784; 4789635.000000; 
3102; 96033; 4802270.000000; 
3103; 95762; 4788935.000000; 
3104; 95970; 4799335.000000; 
3105; 95829; 4792120.000000; 
3106; 95763; 4789085.000000; 
3107; 96033; 4802120.000000; 
3108; 95770; 4789185.000000; 
3109; 96019; 4801835.000000; 
3110; 95774; 4789670.000000; 
3111; 96037; 4802635.000000; 
3112; 95778; 4789470.000000; 
3113; 96016; 4801935.000000; 
3114; 95780; 4789535.000000; 
3115; 96020; 4802070.000000; 
3116; 95775; 4789485.000000; 
3117; 96022; 4801885.000000; 
3118; 95763; 4788920.000000; 
3119; 95989; 4800585.000000; 
3120; 95796; 4790320.000000; 
3121; 95818; 4791485.000000; 
3122; 96009; 4801035.000000; 
3123; 95781; 4789420.000000; 
3124; 96020; 4802035.000000; 
3125; 95780; 4789920.000000; 
3126; 96023; 4801685.000000; 
3127; 95783; 4789885.000000; 
3128; 96034; 4802520.000000; 
3129; 95771; 4789235.000000; 
3130; 96018; 4801670.000000; 
3131; 95786; 4790285.000000; 
3132; 96033; 4802285.000000; 
3133; 95778; 4789520.000000; 
3134; 96027; 4802085.000000; 
3135; 95783; 4789720.000000; 
3136; 95836; 4792685.000000; 
3137; 95959; 4798435.000000; 
3138; 95772; 4789120.000000; 
3139; 96034; 4802535.000000; 
3140; 95762; 4788935.000000; 
3141; 96029; 4802220.000000; 
3142; 95775; 4789885.000000; 
3143; 96030; 4802170.000000; 
3144; 95780; 4789485.000000; 
3145; 96020; 4801835.000000; 
3146; 95760; 4788520.000000; 
3147; 96030; 4802435.000000; 
3148; 95786; 4790070.000000; 
3149; 96026; 4802135.000000; 
3150; 95780; 4789585.000000; 
3151; 95864; 4794170.000000; 
3152; 95931; 4797335.000000; 
3153; 95788; 4790170.000000; 
3154; 96040; 4802835.000000; 
3155; 95776; 4789835.000000; 
3156; 96024; 4801870.000000; 
3157; 95784; 4789735.000000; 
3158; 96020; 4801985.000000; 
3159; 95779; 4789720.000000; 
3160; 96030; 4802485.000000; 
3161; 95779; 4789720.000000; 
3162; 96036; 4802285.000000; 
3163; 95765; 4789185.000000; 
3164; 96024; 4802070.000000; 
3165; 95771; 4789285.000000; 
3166; 95903; 4795835.000000; 
3167; 96183; 4809620.000000; 
3168; 96088; 4805385.000000; 
3169; 96028; 4801985.000000; 
3170; 95769; 4789220.000000; 
3171; 96019; 4801585.000000; 
3172; 95790; 4790120.000000; 
3173; 96023; 4802185.000000; 
3174; 95780; 4789685.000000; 
3175; 96041; 4802820.000000; 
3176; 95776; 4789335.000000; 
3177; 96044; 4802985.000000; 
3178; 95777; 4789670.000000; 
3179; 96033; 4802435.000000; 
3180; 95773; 4789070.000000; 
3181; 95943; 4798285.000000; 
3182; 95881; 4794385.000000; 
3183; 95767; 4789470.000000; 
3184; 96049; 4803085.000000; 
3185; 95769; 4789120.000000; 
3186; 96036; 4802535.000000; 
3187; 95773; 4789385.000000; 
3188; 96037; 4802420.000000; 
3189; 95774; 4789585.000000; 
3190; 96029; 4802020.000000; 
3191; 95763; 4789185.000000; 
3192; 96025; 4802335.000000; 
3193; 95775; 4789620.000000; 
3194; 96026; 4801885.000000; 
3195; 95780; 4789820.000000; 
3196; 95965; 4799385.000000; 
3197; 95825; 4791635.000000; 
3198; 95769; 4789270.000000; 
3199; 96037; 4802685.000000; 
3200; 95784; 4790270.000000; 
3201; 96028; 4802185.000000; 
3202; 95783; 4789835.000000; 
3203; 96032; 4802370.000000; 
3204; 95777; 4789435.000000; 
3205; 96203; 4810985.000000; 
3206; 96183; 4810170.000000; 
3207; 96279; 4814585.000000; 
3208; 95778; 4789735.000000; 
3209; 96022; 4801620.000000; 
3210; 95777; 4789785.000000; 
3211; 96005; 4801135.000000; 
3212; 95799; 4790320.000000; 
3213; 95792; 4790535.000000; 
3214; 96021; 4801620.000000; 
3215; 95784; 4789835.000000; 
3216; 96026; 4802185.000000; 
3217; 95772; 4789170.000000; 
3218; 96026; 4802235.000000; 
3219; 95793; 4790170.000000; 
3220; 96017; 4801835.000000; 
3221; 95775; 4789385.000000; 
3222; 96046; 4802720.000000; 
3223; 95767; 4789085.000000; 
3224; 96028; 4801885.000000; 
3225; 95777; 4789770.000000; 
3226; 96021; 4801585.000000; 
3227; 95773; 4789070.000000; 
3228; 95821; 4792085.000000; 
3229; 95987; 4799835.000000; 
3230; 95776; 4789420.000000; 
3231; 96029; 4802035.000000; 
3232; 96237; 4812985.000000; 
3233; 96115; 4806520.000000; 
3234; 95778; 4789635.000000; 
3235; 96017; 4801535.000000; 
3236; 95783; 4789770.000000; 
3237; 96029; 4802485.000000; 
3238; 95776; 4789485.000000; 
3239; 191792; 4801070.000000; 
3240; 95788; 4790135.000000; 
3241; 96032; 4802570.000000; 
3242; 95777; 4789685.000000; 
3243; 95877; 4794585.000000; 
3244; 95930; 4797070.000000; 
3245; 95776; 4789635.000000; 
3246; 96037; 4802435.000000; 
3247; 191831; 4790320.000000; 
3248; 96041; 4802685.000000; 
3249; 95784; 4789970.000000; 
3250; 96012; 4801485.000000; 
3251; 95771; 4789285.000000; 
3252; 96046; 4803070.000000; 
3253; 95753; 4788485.000000; 
3254; 96047; 4803170.000000; 
3255; 95776; 4789585.000000; 
3256; 96045; 4803235.000000; 
3257; 95783; 4789770.000000; 
3258; 95921; 4797135.000000; 
3259; 95885; 4794720.000000; 
3260; 95765; 4788985.000000; 
3261; 96042; 4802785.000000; 
3262; 95776; 4789470.000000; 
3263; 96041; 4802835.000000; 
3264; 95776; 4789735.000000; 
3265; 96085; 4804570.000000; 
3266; 95775; 4789585.000000; 
3267; 96020; 4801635.000000; 
3268; 95793; 4790220.000000; 
3269; 96003; 4801235.000000; 
3270; 95621; 4781720.000000; 
3271; 96037; 4802285.000000; 
3272; 95772; 4789420.000000; 
3273; 95947; 4798335.000000; 
3274; 95856; 4793335.000000; 
3275; 95766; 4789170.000000; 
3276; 96043; 4803035.000000; 
3277; 95785; 4789770.000000; 
3278; 96034; 4802435.000000; 
3279; 95779; 4789385.000000; 
3280; 96145; 4807970.000000; 
3281; 95756; 4788685.000000; 
3282; 96017; 4801620.000000; 
3283; 95778; 4789685.000000; 
3284; 96032; 4802535.000000; 
3285; 95778; 4789470.000000; 
3286; 96027; 4802135.000000; 
3287; 95785; 4789820.000000; 
3288; 95981; 4799785.000000; 
3289; 95803; 4791085.000000; 
3290; 95819; 4791670.000000; 
3291; 96000; 4800685.000000; 
3292; 95768; 4789370.000000; 
3293; 96031; 4802285.000000; 
3294; 95780; 4789635.000000; 
3295; 96041; 4802770.000000; 
3296; 95772; 4789285.000000; 
3297; 96018; 4801935.000000; 
3298; 95778; 4789520.000000; 
3299; 96030; 4802435.000000; 
3300; 95772; 4789520.000000; 
3301; 96037; 4802485.000000; 
3302; 95757; 4788385.000000; 
3303; 96026; 4802420.000000; 
3304; 95770; 4789435.000000; 
3305; 95844; 4793070.000000; 
3306; 95956; 4798335.000000; 
3307; 95776; 4789685.000000; 
3308; 96028; 4801970.000000; 
3309; 95769; 4789385.000000; 
3310; 96029; 4802135.000000; 
3311; 95775; 4789220.000000; 
3312; 96048; 4803135.000000; 
3313; 95760; 4788870.000000; 
3314; 96016; 4801285.000000; 
3315; 95777; 4789685.000000; 
3316; 96041; 4802670.000000; 
3317; 95771; 4789285.000000; 
3318; 96037; 4802670.000000; 
3319; 95765; 4789035.000000; 
3320; 95838; 4792585.000000; 
3321; 95958; 4798620.000000; 
3322; 95852; 4793485.000000; 
3323; 96040; 4802735.000000; 
3324; 95786; 4790020.000000; 
3325; 96093; 4805085.000000; 
3326; 95774; 4789770.000000; 
3327; 96029; 4802135.000000; 
3328; 95758; 4788870.000000; 
3329; 96036; 4802585.000000; 
3330; 95772; 4789435.000000; 
3331; 96036; 4802870.000000; 
3332; 95776; 4789385.000000; 
3333; 96033; 4802370.000000; 
3334; 95767; 4788785.000000; 
3335; 95885; 4795285.000000; 
3336; 95923; 4796770.000000; 
3337; 95768; 4789035.000000; 
3338; 96027; 4802420.000000; 
3339; 95782; 4789435.000000; 
3340; 96027; 4802385.000000; 
3341; 95774; 4789520.000000; 
3342; 96041; 4802635.000000; 
3343; 95781; 4789885.000000; 
3344; 96028; 4801970.000000; 
3345; 95761; 4788985.000000; 
3346; 96050; 4803270.000000; 
3347; 95763; 4788885.000000; 
3348; 96030; 4802685.000000; 
3349; 95773; 4789520.000000; 
3350; 95911; 4796235.000000; 
3351; 95880; 4794685.000000; 
3352; 95782; 4789620.000000; 
3353; 96034; 4802785.000000; 
3354; 95777; 4789520.000000; 
3355; 96014; 4801335.000000; 
3356; 95765; 4789285.000000; 
3357; 96042; 4802570.000000; 
3358; 95777; 4789735.000000; 
3359; 96031; 4802170.000000; 
3360; 95768; 4788835.000000; 
3361; 96042; 4803235.000000; 
3362; 95772; 4789320.000000; 
3363; 96050; 4803235.000000; 
