Time Scale; Number of Packets; Total data; 
3355; 558792; 419144975.000000; 
3356; 474170; 356309272.000000; 
3357; 583171; 437408545.000000; 
3358; 551748; 414241108.000000; 
3359; 465241; 349242377.000000; 
3360; 588608; 441897648.000000; 
3361; 558406; 418946188.000000; 
3362; 471544; 353742280.000000; 
3363; 593671; 445844567.000000; 
3364; 565695; 425453978.000000; 
3365; 449615; 336877920.000000; 
3366; 626804; 469948076.000000; 
3367; 602138; 451967213.000000; 
3368; 485331; 364884476.000000; 
3369; 600621; 451266476.000000; 
3370; 567293; 425804795.000000; 
3371; 474163; 356305759.000000; 
3372; 590897; 443674431.000000; 
3373; 562607; 422410724.000000; 
3374; 467506; 351045138.000000; 
3375; 601350; 451471411.000000; 
3376; 582009; 436704385.000000; 
3377; 441375; 331701703.000000; 
3378; 591631; 444240567.000000; 
3379; 575908; 432337847.000000; 
3380; 441938; 331775457.000000; 
3381; 587816; 440388184.000000; 
3382; 568986; 426819869.000000; 
3383; 454970; 341693798.000000; 
3384; 584660; 438630319.000000; 
3385; 569708; 427150166.000000; 
3386; 462897; 346680104.000000; 
3387; 600108; 450609536.000000; 
3388; 577730; 434825955.000000; 
3389; 453179; 339619552.000000; 
3390; 588537; 441618898.000000; 
3391; 572892; 430409075.000000; 
3392; 452843; 339318513.000000; 
3393; 585483; 439833892.000000; 
3394; 581062; 436220502.000000; 
3395; 447059; 335548287.000000; 
3396; 578075; 434295005.000000; 
3397; 584224; 439263084.000000; 
3398; 443391; 332792377.000000; 
3399; 593022; 445418711.000000; 
3400; 589978; 442903177.000000; 
3401; 435860; 327440460.000000; 
3402; 588896; 442159839.000000; 
3403; 588966; 442687177.000000; 
3404; 449517; 337775852.000000; 
3405; 593029; 445338226.000000; 
3406; 565041; 424598976.000000; 
3407; 465628; 350372632.000000; 
3408; 594475; 446411764.000000; 
3409; 586635; 440049469.000000; 
3410; 464175; 348719567.000000; 
3411; 615426; 461879709.000000; 
3412; 587080; 441251645.000000; 
3413; 452866; 340367062.000000; 
3414; 608624; 455816543.000000; 
3415; 585745; 439291027.000000; 
3416; 449568; 337344684.000000; 
3417; 574451; 431289397.000000; 
3418; 612962; 460359886.000000; 
3419; 422249; 318222176.000000; 
3420; 569413; 428360682.000000; 
3421; 593520; 445680562.000000; 
3422; 474564; 355540324.000000; 
3423; 561432; 421369967.000000; 
3424; 634992; 476557547.000000; 
3425; 471177; 352763414.000000; 
3426; 561892; 422079906.000000; 
3427; 585918; 439413040.000000; 
3428; 463410; 348455337.000000; 
3429; 558206; 418650935.000000; 
3430; 583443; 438353793.000000; 
3431; 475564; 356762907.000000; 
3432; 550911; 413205330.000000; 
3433; 584643; 439422718.000000; 
3434; 488669; 366691764.000000; 
3435; 532979; 400033683.000000; 
3436; 585251; 439592260.000000; 
3437; 492032; 369407170.000000; 
3438; 523365; 392726390.000000; 
3439; 587131; 440658500.000000; 
3440; 501191; 376280951.000000; 
3441; 535091; 401122151.000000; 
3442; 579777; 435368216.000000; 
3443; 511818; 384925330.000000; 
3444; 529472; 397503146.000000; 
3445; 601967; 451997259.000000; 
3446; 481373; 361070289.000000; 
3447; 558336; 419504437.000000; 
3448; 585955; 439354852.000000; 
3449; 488872; 367056075.000000; 
3450; 543858; 408097138.000000; 
3451; 602517; 452091095.000000; 
3452; 508165; 381515460.000000; 
3453; 532553; 399821438.000000; 
3454; 592739; 445052792.000000; 
3455; 460559; 346334687.000000; 
3456; 562120; 422136278.000000; 
3457; 591475; 444305090.000000; 
3458; 479688; 360014546.000000; 
3459; 577354; 433716104.000000; 
3460; 586390; 439640545.000000; 
3461; 472800; 354829405.000000; 
3462; 552902; 414901534.000000; 
3463; 581573; 436811500.000000; 
3464; 472032; 353591136.000000; 
3465; 548183; 410888442.000000; 
3466; 585207; 439044439.000000; 
3467; 458788; 344313459.000000; 
3468; 557159; 417922039.000000; 
3469; 587432; 440399989.000000; 
3470; 475776; 357205677.000000; 
3471; 545208; 409342518.000000; 
3472; 586377; 439737469.000000; 
3473; 476252; 357390193.000000; 
3474; 561339; 421173097.000000; 
3475; 584650; 438447790.000000; 
3476; 480889; 360660469.000000; 
3477; 546867; 410802972.000000; 
3478; 586811; 439657626.000000; 
3479; 477480; 357596635.000000; 
3480; 551707; 413516561.000000; 
3481; 592369; 444229828.000000; 
3482; 498828; 373982387.000000; 
3483; 561016; 420678944.000000; 
3484; 590521; 443331938.000000; 
3485; 488179; 366742616.000000; 
3486; 537193; 403070009.000000; 
3487; 585949; 439504214.000000; 
3488; 487480; 365567238.000000; 
3489; 528277; 397054291.000000; 
3490; 586946; 440323624.000000; 
3491; 493718; 370132855.000000; 
3492; 523708; 392870438.000000; 
3493; 599003; 450175234.000000; 
3494; 507349; 380899145.000000; 
3495; 516859; 387757242.000000; 
3496; 592966; 445091359.000000; 
3497; 487191; 366074392.000000; 
3498; 548939; 411650499.000000; 
3499; 592100; 444261989.000000; 
3500; 506989; 381201564.000000; 
3501; 532350; 400068061.000000; 
3502; 576620; 432188018.000000; 
3503; 527702; 396915066.000000; 
3504; 511989; 384453767.000000; 
3505; 617743; 463137215.000000; 
3506; 508419; 382724835.000000; 
3507; 518245; 388654180.000000; 
3508; 588790; 441467908.000000; 
3509; 523199; 392614707.000000; 
3510; 525625; 394686069.000000; 
3511; 588995; 442145215.000000; 
3512; 514890; 386295609.000000; 
3513; 506807; 381188024.000000; 
3514; 586154; 439742256.000000; 
3515; 548443; 412069256.000000; 
3516; 480411; 361186294.000000; 
3517; 584375; 438904827.000000; 
3518; 542185; 407116817.000000; 
3519; 478704; 359575420.000000; 
3520; 587867; 440224820.000000; 
3521; 552197; 414432759.000000; 
3522; 478553; 359368192.000000; 
3523; 602576; 452713847.000000; 
3524; 505230; 379079632.000000; 
3525; 445585; 334636288.000000; 
3526; 523714; 393331613.000000; 
3527; 531376; 399422891.000000; 
3528; 469156; 351948621.000000; 
3529; 454410; 341257258.000000; 
3530; 478341; 358624841.000000; 
3531; 382843; 288066073.000000; 
3532; 519718; 390421414.000000; 
3533; 423005; 317394780.000000; 
3534; 514211; 385299534.000000; 
3535; 594946; 446626985.000000; 
3536; 588195; 441360007.000000; 
3537; 514644; 386164087.000000; 
3538; 553787; 416125407.000000; 
3539; 568433; 427248305.000000; 
3540; 465190; 349633143.000000; 
3541; 584167; 438791544.000000; 
3542; 567088; 426462641.000000; 
3543; 405790; 304245358.000000; 
3544; 555088; 417250284.000000; 
3545; 607611; 456514219.000000; 
3546; 485359; 363924037.000000; 
3547; 598415; 448384666.000000; 
3548; 615161; 462531813.000000; 
3549; 459860; 344673705.000000; 
3550; 598760; 449663916.000000; 
3551; 614425; 461862149.000000; 
3552; 480515; 360389735.000000; 
3553; 656186; 492513642.000000; 
3554; 584182; 438859141.000000; 
3555; 454160; 340299959.000000; 
3556; 579394; 434888027.000000; 
3557; 590414; 443453807.000000; 
3558; 485421; 363758506.000000; 
3559; 610571; 459131443.000000; 
3560; 605203; 454562503.000000; 
3561; 469554; 352639791.000000; 
3562; 592356; 444578167.000000; 
3563; 663535; 498162574.000000; 
3564; 476095; 357387060.000000; 
3565; 575086; 431273476.000000; 
3566; 585693; 440158331.000000; 
3567; 481571; 360805839.000000; 
3568; 568581; 427201861.000000; 
3569; 656747; 492632627.000000; 
3570; 471738; 354331293.000000; 
3571; 605380; 454292835.000000; 
3572; 634678; 476801931.000000; 
3573; 558561; 419470522.000000; 
3574; 552482; 414931565.000000; 
3575; 588840; 442175220.000000; 
3576; 482742; 362851650.000000; 
3577; 618482; 463950205.000000; 
3578; 588715; 441170383.000000; 
3579; 497282; 372806487.000000; 
3580; 584848; 438514413.000000; 
3581; 670069; 502696843.000000; 
3582; 554246; 416635644.000000; 
3583; 550523; 413066617.000000; 
3584; 598493; 449912013.000000; 
3585; 537065; 402486762.000000; 
3586; 563266; 422369026.000000; 
3587; 637648; 479789016.000000; 
3588; 508140; 382259370.000000; 
3589; 569908; 428537195.000000; 
3590; 593317; 445175704.000000; 
3591; 532715; 399868127.000000; 
3592; 508508; 382222414.000000; 
3593; 648358; 486114929.000000; 
3594; 615736; 462686205.000000; 
3595; 554957; 417387532.000000; 
3596; 620478; 465063660.000000; 
3597; 535883; 402270176.000000; 
3598; 601688; 451157334.000000; 
3599; 648154; 486922679.000000; 
3600; 574441; 431552818.000000; 
3601; 571267; 428745531.000000; 
3602; 628782; 472379013.000000; 
3603; 619805; 465375961.000000; 
3604; 517595; 388226894.000000; 
3605; 689736; 518186305.000000; 
3606; 546256; 409580730.000000; 
3607; 550519; 413175657.000000; 
3608; 638376; 479501291.000000; 
3609; 576076; 432065027.000000; 
3610; 550392; 414115486.000000; 
3611; 655498; 492405419.000000; 
3612; 598692; 449501310.000000; 
3613; 547058; 411017230.000000; 
3614; 644601; 483947267.000000; 
3615; 595406; 447351477.000000; 
3616; 522050; 392202718.000000; 
3617; 638108; 478325378.000000; 
3618; 613733; 460618474.000000; 
3619; 524113; 393236774.000000; 
3620; 612395; 459378188.000000; 
3621; 561703; 422646389.000000; 
3622; 459530; 344909904.000000; 
3623; 628235; 471533287.000000; 
3624; 652272; 490300840.000000; 
3625; 492912; 370152739.000000; 
3626; 682498; 511386711.000000; 
3627; 647599; 486460865.000000; 
3628; 509662; 382541603.000000; 
3629; 666423; 500500937.000000; 
3630; 649483; 486817888.000000; 
3631; 486886; 365876396.000000; 
3632; 683315; 512528241.000000; 
3633; 657728; 493892689.000000; 
3634; 507666; 381178826.000000; 
3635; 609985; 457278015.000000; 
3636; 632598; 474146712.000000; 
3637; 516046; 387162063.000000; 
3638; 597373; 447711486.000000; 
3639; 598505; 449304930.000000; 
3640; 468446; 351523976.000000; 
3641; 672241; 503385550.000000; 
3642; 582974; 437853546.000000; 
3643; 537704; 403999717.000000; 
3644; 592364; 443852363.000000; 
3645; 615587; 461979085.000000; 
3646; 504946; 378960842.000000; 
3647; 597085; 448071476.000000; 
3648; 647881; 486027598.000000; 
3649; 497218; 373536073.000000; 
3650; 614560; 462528537.000000; 
3651; 607917; 456864784.000000; 
3652; 489067; 366150431.000000; 
3653; 631371; 474065415.000000; 
3654; 675268; 506392245.000000; 
3655; 514218; 385256699.000000; 
3656; 602826; 453059330.000000; 
3657; 661829; 496618651.000000; 
3658; 489583; 367165919.000000; 
3659; 537551; 402936742.000000; 
3660; 617481; 462858124.000000; 
3661; 536781; 402693126.000000; 
3662; 587224; 440893221.000000; 
3663; 656538; 492635783.000000; 
3664; 533502; 400648217.000000; 
3665; 574316; 430642682.000000; 
3666; 622130; 467477273.000000; 
3667; 553666; 415133627.000000; 
3668; 609964; 457792470.000000; 
3669; 628987; 472031601.000000; 
3670; 574591; 430638816.000000; 
3671; 577896; 433713032.000000; 
3672; 654543; 491176733.000000; 
3673; 587925; 441908208.000000; 
3674; 523929; 393833830.000000; 
3675; 657872; 493914760.000000; 
3676; 586033; 439452285.000000; 
3677; 600061; 450127618.000000; 
3678; 617085; 463487642.000000; 
3679; 532088; 399374997.000000; 
3680; 547448; 411301361.000000; 
3681; 585710; 439572243.000000; 
3682; 517352; 387675626.000000; 
3683; 551798; 414464051.000000; 
3684; 636408; 477512425.000000; 
3685; 566537; 425893115.000000; 
3686; 524211; 393827813.000000; 
3687; 593468; 444554465.000000; 
3688; 521990; 392383691.000000; 
3689; 568982; 427753446.000000; 
3690; 615229; 461604355.000000; 
3691; 570763; 428422887.000000; 
3692; 540079; 405450300.000000; 
3693; 596435; 447818029.000000; 
3694; 544517; 408716509.000000; 
3695; 564160; 423685492.000000; 
3696; 637773; 478796700.000000; 
3697; 553374; 416140644.000000; 
3698; 553788; 415609745.000000; 
3699; 654019; 490728242.000000; 
3700; 564159; 423169180.000000; 
3701; 606579; 455526928.000000; 
3702; 625704; 470136216.000000; 
3703; 582119; 436930084.000000; 
3704; 565927; 425058363.000000; 
3705; 579900; 435275841.000000; 
3706; 522503; 392227377.000000; 
3707; 509095; 382297482.000000; 
3708; 585404; 438919507.000000; 
3709; 520770; 391122945.000000; 
3710; 514921; 386736026.000000; 
3711; 605863; 455391303.000000; 
3712; 522973; 392164329.000000; 
3713; 571464; 428904326.000000; 
3714; 635257; 475992335.000000; 
3715; 551464; 413993053.000000; 
3716; 596833; 447854347.000000; 
3717; 605616; 454492115.000000; 
3718; 523924; 393406643.000000; 
3719; 504871; 379488988.000000; 
3720; 596301; 448248838.000000; 
3721; 539863; 405280734.000000; 
3722; 540892; 405400896.000000; 
3723; 663602; 498558070.000000; 
3724; 536860; 402759228.000000; 
3725; 573319; 429371249.000000; 
3726; 610026; 458407665.000000; 
3727; 556439; 418350537.000000; 
3728; 515757; 386521609.000000; 
3729; 593164; 445294291.000000; 
3730; 529046; 397245021.000000; 
3731; 564390; 423756933.000000; 
3732; 676875; 509043890.000000; 
3733; 546555; 409435817.000000; 
3734; 594439; 446637791.000000; 
3735; 615284; 462128418.000000; 
3736; 538224; 404118985.000000; 
3737; 552961; 416152128.000000; 
3738; 579660; 435224604.000000; 
3739; 534896; 402007840.000000; 
3740; 532503; 400110458.000000; 
3741; 605672; 454728335.000000; 
3742; 530527; 399229812.000000; 
3743; 509419; 382601222.000000; 
3744; 646573; 485636593.000000; 
3745; 548062; 410725737.000000; 
3746; 512126; 384281451.000000; 
3747; 588205; 441438678.000000; 
3748; 533702; 400823927.000000; 
3749; 514455; 385967315.000000; 
3750; 588433; 442429507.000000; 
3751; 529700; 397895095.000000; 
3752; 500050; 374544565.000000; 
3753; 583668; 438390136.000000; 
3754; 548032; 410885714.000000; 
3755; 517484; 388642707.000000; 
3756; 589745; 442001659.000000; 
3757; 553185; 414713198.000000; 
3758; 490682; 368335493.000000; 
3759; 619086; 464809486.000000; 
3760; 575588; 432744876.000000; 
3761; 507669; 381590454.000000; 
3762; 582288; 436982396.000000; 
3763; 631747; 474643253.000000; 
3764; 471492; 354806150.000000; 
3765; 591877; 444809534.000000; 
3766; 564495; 423230039.000000; 
3767; 473526; 355045823.000000; 
3768; 659976; 494625511.000000; 
3769; 604255; 454413215.000000; 
3770; 519126; 389847818.000000; 
3771; 660233; 494254160.000000; 
3772; 584790; 439107046.000000; 
3773; 535933; 401521793.000000; 
3774; 647975; 485956324.000000; 
3775; 610416; 458953236.000000; 
3776; 450777; 338551562.000000; 
3777; 583967; 439245090.000000; 
3778; 576720; 432551243.000000; 
3779; 462520; 347080968.000000; 
3780; 631210; 474410004.000000; 
3781; 590418; 442815498.000000; 
3782; 487860; 366331201.000000; 
3783; 643229; 483379495.000000; 
3784; 647698; 485320078.000000; 
3785; 477686; 358456222.000000; 
3786; 604704; 453436281.000000; 
3787; 604648; 454207362.000000; 
3788; 475226; 357592994.000000; 
3789; 577547; 434244149.000000; 
3790; 603285; 453129151.000000; 
3791; 467499; 350690573.000000; 
3792; 582656; 436675891.000000; 
3793; 649275; 487045969.000000; 
3794; 535889; 402372032.000000; 
3795; 586047; 440792442.000000; 
3796; 586825; 439621779.000000; 
3797; 478821; 359728521.000000; 
3798; 599853; 450131958.000000; 
3799; 595371; 446436317.000000; 
3800; 483448; 363009761.000000; 
3801; 591033; 444070355.000000; 
3802; 640242; 480036234.000000; 
3803; 479731; 359875043.000000; 
3804; 627002; 470958795.000000; 
3805; 629495; 472666596.000000; 
3806; 497236; 373616859.000000; 
3807; 590421; 443177021.000000; 
3808; 639891; 480265791.000000; 
3809; 451673; 338506012.000000; 
3810; 697607; 523713129.000000; 
3811; 614057; 460674593.000000; 
3812; 467124; 351013828.000000; 
3813; 609068; 456694946.000000; 
3814; 601646; 451660635.000000; 
3815; 451855; 338001269.000000; 
3816; 676804; 508038911.000000; 
3817; 611732; 459758602.000000; 
3818; 474678; 356696035.000000; 
3819; 674370; 505884105.000000; 
3820; 655857; 491786379.000000; 
3821; 535661; 401743531.000000; 
3822; 657942; 493908051.000000; 
3823; 586601; 440054875.000000; 
3824; 506791; 380085206.000000; 
3825; 572155; 430099711.000000; 
3826; 586188; 440063586.000000; 
3827; 464229; 348752752.000000; 
3828; 555558; 417252464.000000; 
3829; 618003; 464092062.000000; 
3830; 462875; 348204770.000000; 
3831; 561805; 421235912.000000; 
3832; 586780; 439283675.000000; 
3833; 458418; 344117838.000000; 
3834; 613173; 460009101.000000; 
3835; 592330; 445620726.000000; 
3836; 486042; 364944363.000000; 
3837; 592487; 444185534.000000; 
3838; 592636; 445187103.000000; 
3839; 476839; 357444102.000000; 
3840; 604091; 453923083.000000; 
3841; 589021; 441722022.000000; 
3842; 498530; 374267022.000000; 
3843; 626758; 470288116.000000; 
3844; 620916; 465586983.000000; 
3845; 510325; 383010897.000000; 
3846; 610600; 458619227.000000; 
3847; 619366; 464306771.000000; 
3848; 497597; 373889957.000000; 
3849; 602016; 451863650.000000; 
3850; 588178; 441142034.000000; 
3851; 467187; 350732802.000000; 
3852; 576278; 431495040.000000; 
3853; 662172; 497036616.000000; 
3854; 494319; 371559106.000000; 
3855; 574612; 432111963.000000; 
3856; 587928; 440744286.000000; 
3857; 493633; 370390143.000000; 
3858; 581917; 437122410.000000; 
3859; 672424; 504213675.000000; 
3860; 453368; 340672967.000000; 
3861; 606449; 454748440.000000; 
3862; 603212; 452561834.000000; 
3863; 467292; 351020876.000000; 
3864; 639942; 481004880.000000; 
3865; 598606; 448691503.000000; 
3866; 478901; 359597902.000000; 
3867; 591617; 444798823.000000; 
3868; 589334; 442545581.000000; 
3869; 456587; 342398957.000000; 
3870; 604829; 454814600.000000; 
3871; 609467; 457457683.000000; 
3872; 481044; 361116825.000000; 
3873; 609107; 457916943.000000; 
3874; 586966; 440940273.000000; 
3875; 466683; 350510260.000000; 
3876; 639967; 480612130.000000; 
3877; 650977; 488395551.000000; 
3878; 488501; 366429675.000000; 
3879; 650021; 487763446.000000; 
3880; 620413; 464975888.000000; 
3881; 470867; 353295633.000000; 
3882; 588184; 441048314.000000; 
3883; 687348; 515727205.000000; 
3884; 479622; 359851923.000000; 
3885; 618012; 463585124.000000; 
3886; 649215; 488050790.000000; 
3887; 498638; 374582020.000000; 
3888; 643367; 482645796.000000; 
3889; 648746; 487489936.000000; 
3890; 521581; 391901429.000000; 
3891; 623500; 467867682.000000; 
3892; 625658; 469807301.000000; 
3893; 507033; 380710757.000000; 
3894; 682528; 512496533.000000; 
3895; 624312; 469157452.000000; 
3896; 458167; 345044375.000000; 
